image,label
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14425_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10949_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1105_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13421_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11885_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14108_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11618_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1018_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10234_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14334_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11469_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12003_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10795_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12481_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1118_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1251_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14338_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14461_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12644_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13112_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14227_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11980_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13360_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14215_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11981_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13598_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11490_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12034_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10600_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11516_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13151_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1077_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_136_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12843_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10239_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12905_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13313_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10137_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10027_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13200_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13920_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14245_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12274_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10798_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11975_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10483_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1449_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10612_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14140_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13848_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10892_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12722_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12801_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1246_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13298_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11631_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12219_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12727_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10396_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11454_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11942_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13080_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10538_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13312_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11300_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11439_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13064_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10371_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12022_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10213_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12534_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13400_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11417_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13622_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10410_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10775_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12342_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12948_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12779_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13960_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13224_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10927_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13221_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13371_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10571_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11215_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10755_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1379_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13784_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10012_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11810_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10632_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13216_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13723_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10475_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12459_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10078_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11281_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11134_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12294_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1073_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10090_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10058_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11206_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12484_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11029_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13912_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1388_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_132_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11208_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10877_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10144_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10360_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14134_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10930_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_127_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11765_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10082_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13187_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12171_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1331_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11778_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12824_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11288_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12913_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11344_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12446_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13199_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11279_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11270_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11876_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14449_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13778_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11753_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11722_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14023_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11185_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10652_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11674_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14325_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13107_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1232_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14328_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11857_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11170_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1029_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13772_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_117_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11406_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13596_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1437_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11131_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12981_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1433_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14309_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14479_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13685_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12477_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12888_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10065_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12532_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11802_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12631_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14288_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11824_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10642_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11242_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1348_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13323_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14246_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13825_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1414_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13487_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11140_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14100_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10001_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13453_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12514_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12268_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13800_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11272_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10572_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12525_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13496_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11109_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11144_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10487_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13560_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13062_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13072_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12804_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14087_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10158_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11662_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10099_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14251_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12934_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14058_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11159_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14494_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13977_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14250_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1344_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10125_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10219_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14342_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12334_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14165_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10984_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12554_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14051_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11350_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10261_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13131_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10251_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11834_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10091_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11564_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10651_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13648_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12494_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14071_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12237_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12038_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12147_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13410_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13127_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12278_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11194_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12337_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10231_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13198_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12569_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14194_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13000_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11710_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10906_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13628_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13978_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12634_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11146_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11565_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13427_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10084_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13466_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12156_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11336_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10861_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11501_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11790_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12573_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10506_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12859_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11979_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11677_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13231_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13661_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13543_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13435_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12101_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_126_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13122_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11196_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12493_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11957_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11955_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11200_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13472_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13639_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10015_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1339_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11752_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14211_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10639_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12349_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12780_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12500_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14358_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12358_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11232_output.jpeg,0
